#Creator: pendulumEventBuffer
#Creation time: Tue Apr  9 17:12:53 2024
#Time	Period	Transit time
#[s]	[s]	[s]
423.926704	2.128242	0.070476
424.990846	2.128241	0.070604
426.054945	2.128242	0.070738
427.119088	2.128233	0.070840
428.183178	2.128225	0.070968
429.247313	2.128229	0.071110
430.311407	2.128231	0.071246
431.375544	2.128227	0.071388
432.439634	2.128228	0.071504
433.503772	2.128209	0.071620
434.567843	2.128203	0.071750
435.631975	2.128209	0.071878
436.696052	2.128187	0.072016
437.760162	2.128182	0.072156
438.824234	2.128186	0.072284
439.888348	2.128176	0.072424
440.952410	2.128173	0.072560
442.016521	2.128161	0.072686
443.080571	2.128142	0.072822
444.144663	2.128136	0.072954
445.208707	2.128147	0.073090
446.272810	2.128146	0.073228
447.336853	2.128132	0.073378
448.400942	2.128117	0.073516
449.464970	2.128104	0.073636
450.529046	2.128112	0.073756
451.593082	2.128120	0.073876
452.657166	2.128120	0.074012
453.721202	2.128128	0.074168
454.785294	2.128108	0.074308
455.849310	2.128072	0.074424
456.913366	2.128068	0.074560
457.977378	2.128059	0.074708
459.041425	2.128060	0.074854
460.105438	2.128067	0.074988
461.169492	2.128070	0.075128
462.233508	2.128080	0.075268
463.297572	2.128077	0.075392
464.361585	2.128072	0.075526
465.425644	2.128077	0.075656
466.489662	2.128078	0.075800
467.553722	2.128080	0.075948
468.617742	2.128087	0.076084
469.681809	2.128067	0.076226
470.745809	2.128030	0.076362
471.809839	2.128019	0.076490
472.873828	2.128012	0.076624
473.937851	2.128004	0.076774
475.001832	2.128003	0.076912
476.065854	2.128001	0.077044
477.129833	2.128030	0.077198
478.193884	2.128032	0.077344
479.257865	2.128018	0.077490
480.321902	2.128025	0.077628
481.385890	2.128005	0.077764
482.449907	2.127984	0.077906
483.513874	2.127983	0.078036
484.577890	2.127973	0.078184
485.641847	2.127985	0.078338
486.705875	2.128003	0.078470
487.769850	2.127983	0.078600
488.833858	2.127961	0.078760
489.897811	2.127941	0.078894
490.961799	2.127940	0.079034
492.025751	2.127919	0.079186
493.089718	2.127908	0.079324
494.153659	2.127940	0.079478
495.217658	2.127951	0.079616
496.281610	2.127870	0.079776
497.345528	2.127814	0.079940
498.409424	2.127861	0.080080
499.473389	2.127838	0.080242
500.537262	2.127851	0.080396
501.601240	2.127844	0.080540
502.665106	2.127863	0.080696
503.729103	2.127912	0.080842
504.793018	2.127886	0.081008
505.856989	2.127919	0.081178
506.920937	2.127942	0.081318
507.984931	2.127906	0.081454
509.048843	2.127878	0.081598
510.112809	2.127867	0.081758
511.176710	2.127813	0.081924
512.240622	2.127812	0.082064
513.304522	2.127889	0.082208
514.368511	2.127890	0.082370
515.432412	2.127870	0.082532
516.496381	2.127859	0.082694
517.560271	2.127844	0.082842
518.624225	2.127849	0.082990
519.688120	2.127841	0.083128
520.752066	2.127820	0.083288
521.815940	2.127805	0.083456
522.879871	2.127809	0.083598
523.943749	2.127806	0.083762
525.007677	2.127801	0.083926
526.071550	2.127780	0.084060
527.135457	2.127770	0.084226
528.199320	2.127777	0.084384
529.263234	2.127771	0.084532
530.327091	2.127758	0.084682
531.390992	2.127771	0.084840
532.454862	2.127807	0.085012
533.518799	2.127765	0.085150
534.582627	2.127734	0.085290
535.646533	2.127747	0.085438
536.710374	2.127755	0.085600
537.774288	2.127737	0.085768
538.838111	2.127738	0.085934
539.902026	2.127761	0.086104
540.965872	2.127722	0.086264
542.029748	2.127741	0.086428
543.093613	2.127740	0.086594
544.157488	2.127735	0.086752
545.221348	2.127773	0.086912
546.285261	2.127746	0.087074
547.349094	2.127718	0.087232
548.412979	2.127712	0.087394
549.476806	2.127701	0.087556
550.540680	2.127671	0.087712
551.604477	2.127655	0.087858
552.668335	2.127665	0.087998
553.732142	2.127691	0.088168
554.796026	2.127693	0.088336
555.859835	2.127725	0.088506
556.923751	2.127783	0.088674
557.987618	2.127770	0.088828
559.051521	2.127689	0.089006
560.115307	2.127643	0.089174
561.179164	2.127655	0.089340
562.242962	2.127631	0.089516
563.306795	2.127634	0.089666
564.370596	2.127642	0.089836
565.434437	2.127605	0.090018
566.498201	2.127624	0.090162
567.562061	2.127664	0.090318
568.625865	2.127635	0.090498
569.689696	2.127596	0.090688
570.753461	2.127607	0.090874
571.817303	2.127608	0.091030
572.881069	2.127585	0.091182
573.944888	2.127601	0.091340
575.008670	2.127595	0.091500
576.072483	2.127591	0.091690
577.136261	2.127601	0.091870
578.200084	2.127598	0.092028
579.263859	2.127613	0.092194
580.327697	2.127603	0.092362
581.391462	2.127600	0.092540
582.455297	2.127569	0.092722
583.519031	2.127536	0.092890
584.582833	2.127558	0.093058
585.646589	2.127577	0.093222
586.710410	2.127581	0.093384
587.774170	2.127569	0.093560
588.837979	2.127576	0.093742
589.901746	2.127593	0.093920
590.965572	2.127557	0.094100
592.029303	2.127525	0.094274
593.093097	2.127516	0.094434
594.156819	2.127546	0.094590
595.220643	2.127566	0.094770
596.284385	2.127546	0.094942
